rank,file,rpa_ft,rca_ft,mae_ft,rpa_bl,rca_bl,mae_bl,delta_rpa,delta_mae,frames_used_ft,duration_sec,piece_id,performer_id
1,ba3_yv02_t1.wav,0.6189,0.6336,183.61,0.5666,0.5871,218.28,+0.0523,-34.67,13981,170.97,ba3_yv02,ba3
2,ba4_yv08_t1.wav,0.7969,0.8080,84.88,0.7148,0.7289,126.96,+0.0821,-42.08,7490,101.37,ba4_yv08,ba4
3,ba3_yv02_t2.wav,0.7989,0.8061,89.37,0.7328,0.7460,128.82,+0.0661,-39.45,13315,167.46,ba3_yv02,ba3
4,ba3_yv02_t3.wav,0.8026,0.8132,88.95,0.7271,0.7490,134.81,+0.0755,-45.86,12552,156.46,ba3_yv02,ba3
5,ba3_ev04_t1.wav,0.8029,0.8093,88.83,0.7416,0.7517,120.92,+0.0612,-32.09,13940,175.13,ba3_ev04,ba3
6,ba4_yv08_t2.wav,0.8056,0.8149,84.90,0.7430,0.7540,117.21,+0.0627,-32.31,7877,103.75,ba4_yv08,ba4
7,ba3_ev03_t1.wav,0.8104,0.8256,91.67,0.7320,0.7568,142.57,+0.0784,-50.90,10989,143.06,ba3_ev03,ba3
8,ba4_yv08_t3.wav,0.8115,0.8185,75.38,0.7358,0.7449,111.31,+0.0757,-35.93,7641,106.32,ba4_yv08,ba4
9,ba3_ev03_t2.wav,0.8158,0.8309,93.61,0.7236,0.7466,152.95,+0.0922,-59.34,10527,141.13,ba3_ev03,ba3
10,me4_yv05_t1.wav,0.8163,0.8509,103.50,0.7318,0.7726,175.32,+0.0845,-71.83,11927,164.69,me4_yv05,me4
